path,q_mat,finger,sensor,mean_genuine,n_mates
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_02.png,0.5937414355653428,2537_2,K,0.7150045037269592,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_03.png,0.6799798178860337,2537_3,K,0.7621604800224304,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_04.png,0.6072327123725217,2537_4,K,0.7220913767814636,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_05.png,0.474225500025388,2537_5,K,0.6541867256164551,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_06.png,0.6362623404979753,2537_6,K,0.7376514673233032,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_07.png,0.7643448837656049,2537_7,K,0.8154588937759399,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_08.png,0.8082527898574485,2537_8,K,0.8484793901443481,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_09.png,0.6634208834816003,2537_9,K,0.7526968121528625,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002537_K_500_plain_10.png,0.6228808588634254,2537_10,K,0.7304205298423767,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_01.png,0.4471472736138766,2541_1,K,0.6404498815536499,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_02.png,0.3895818275026237,2541_2,K,0.6106023788452148,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_03.png,0.5764834630144515,2541_3,K,0.7060452103614807,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_04.png,0.31478737583446614,2541_4,K,0.5691752433776855,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_05.png,0.5840900538512919,2541_5,K,0.7099807858467102,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_06.png,0.4217969356767026,2541_6,K,0.6274459958076477,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_07.png,0.5496018806515609,2541_7,K,0.6922733783721924,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_08.png,0.2909152194806727,2541_8,K,0.5549221038818359,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_09.png,0.303221708688261,2541_9,K,0.5623491406440735,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002541_K_500_plain_10.png,0.4695493435037046,2541_10,K,0.6518222689628601,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_01.png,0.4983574522239263,2542_1,K,0.6663616895675659,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_02.png,0.7584700111893572,2542_2,K,0.8113837242126465,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_03.png,0.6540770546836754,2542_3,K,0.7474589347839355,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_04.png,0.586065017052222,2542_4,K,0.7110059261322021,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_05.png,0.5973068749968387,2542_5,K,0.7168697118759155,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_06.png,0.7129936892017311,2542_6,K,0.7818544507026672,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_07.png,0.5590668145912029,2542_7,K,0.6971012353897095,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_08.png,0.6700732570803623,2542_8,K,0.7564695477485657,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_09.png,0.61818425793632,2542_9,K,0.7279071807861328,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002542_K_500_plain_10.png,0.5860970320362959,2542_10,K,0.7110225558280945,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_01.png,0.2600574170383839,2544_1,K,0.5354250073432922,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_02.png,0.5617108525531405,2544_2,K,0.6984536647796631,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_03.png,0.6481504001341888,2544_3,K,0.7441713213920593,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_04.png,0.7322100211867497,2544_4,K,0.7939382791519165,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_05.png,0.6528555317190436,2544_5,K,0.746779203414917,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_06.png,0.033815033171315914,2544_6,K,0.24474836885929108,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_07.png,0.6835121981777476,2544_7,K,0.7642120122909546,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_08.png,0.6235975930429333,2544_8,K,0.7308051586151123,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_09.png,0.6807478176084127,2544_9,K,0.7626054883003235,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002544_K_500_plain_10.png,0.45251739427147925,2544_10,K,0.6431841850280762,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_01.png,0.5922205358145474,2581_1,K,0.7142104506492615,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_02.png,0.5657277104600599,2581_2,K,0.7005117535591125,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_03.png,0.518191854388582,2581_3,K,0.6763630509376526,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_04.png,0.5060577367110618,2581_4,K,0.6702430844306946,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_05.png,0.1270546214426527,2581_5,K,0.42433664202690125,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_06.png,0.3630385267173193,2581_6,K,0.596346914768219,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_07.png,0.12876469296250742,2581_7,K,0.42626842856407166,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_08.png,0.4415036796064417,2581_8,K,0.6375695466995239,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_09.png,0.36751263057396394,2581_9,K,0.5987786054611206,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002581_K_500_plain_10.png,0.06939743203746052,2581_10,K,0.34007060527801514,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_01.png,0.5497365308446099,2586_1,K,0.6923419237136841,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_02.png,0.6882040747662748,2586_2,K,0.766956090927124,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_03.png,0.6195533377950314,2586_3,K,0.7286385893821716,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_04.png,0.5148582639920162,2586_4,K,0.6746809482574463,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_05.png,0.3860999820017183,2586_5,K,0.6087543964385986,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_06.png,0.1679574113262011,2586_6,K,0.4655522406101227,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_07.png,0.6911711335179355,2586_7,K,0.768703043460846,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_08.png,0.7318310671492547,2586_8,K,0.7936948537826538,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_09.png,0.4257659360587132,2586_9,K,0.6294941306114197,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002586_K_500_plain_10.png,0.5686513372411076,2586_10,K,0.7020124793052673,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_01.png,0.015242493021664737,2610_1,K,0.14194227755069733,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_02.png,0.40602250950015534,2610_2,K,0.6192513704299927,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_03.png,0.7347440333722246,2610_3,K,0.7955716848373413,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_04.png,0.7026917568452232,2610_4,K,0.7755767107009888,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_05.png,0.5004846003834422,2610_5,K,0.6674338579177856,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_06.png,0.5798170402206894,2610_6,K,0.7077675461769104,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_07.png,0.6984465433777866,2610_7,K,0.7730265855789185,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_08.png,0.7150703635027345,2610_8,K,0.7831360101699829,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_09.png,0.6473001156656233,2610_9,K,0.7437017560005188,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002610_K_500_plain_10.png,0.5212708717640288,2610_10,K,0.6779174208641052,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_01.png,0.602512960777523,2621_1,K,0.7196029424667358,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_02.png,0.812412884271843,2621_2,K,0.8518902659416199,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_03.png,0.752801850682693,2621_3,K,0.8075155019760132,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_04.png,0.6454609127689955,2621_4,K,0.7426878213882446,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_05.png,0.3772409185445602,2621_5,K,0.6040239930152893,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_06.png,0.5579076866181694,2621_6,K,0.6965088844299316,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_07.png,0.7238147530175915,2621_7,K,0.7885953783988953,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_08.png,0.6299288333553381,2621_8,K,0.7342156171798706,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_09.png,0.5191673874856628,2621_9,K,0.6768554449081421,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002621_K_500_plain_10.png,0.49747529240678606,2621_10,K,0.6659170389175415,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_01.png,0.265689010534715,2624_1,K,0.5390873551368713,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_02.png,0.7464253610270849,2624_2,K,0.8032343983650208,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_03.png,0.8067858887426403,2624_3,K,0.8472901582717896,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_04.png,0.5126353536627712,2624_4,K,0.6735596656799316,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_05.png,0.601199840691568,2624_5,K,0.7189124226570129,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_06.png,0.02008390992038489,2624_6,K,0.17732080817222595,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_07.png,0.6019343938612133,2624_7,K,0.7192986011505127,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_08.png,0.7186757455003524,2624_8,K,0.7853744029998779,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_09.png,0.5982874547448296,2624_9,K,0.717383623123169,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002624_K_500_plain_10.png,0.5967116874385199,2624_10,K,0.7165579795837402,11
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_01.png,0.5225349418278405,2641_1,K,0.6785557866096497,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_02.png,0.7144275916409487,2641_2,K,0.7827387452125549,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_03.png,0.6852745437637866,2641_3,K,0.7652401328086853,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_04.png,0.6487090821205553,2641_4,K,0.7444801330566406,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_05.png,0.6934138222131844,2641_5,K,0.7700296640396118,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_06.png,0.4951907506257123,2641_6,K,0.664765477180481,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_07.png,0.7413387690728455,2641_7,K,0.7998700737953186,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_08.png,0.7728398931536358,2641_8,K,0.821478009223938,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_09.png,0.7304093888800175,2641_9,K,0.7927835583686829,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002641_K_500_plain_10.png,0.4688268455584852,2641_10,K,0.6514567136764526,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_01.png,0.07404903260521616,2646_1,K,0.3488772511482239,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_02.png,0.6929814495559732,2646_2,K,0.7697734832763672,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_03.png,0.6801258604330861,2646_3,K,0.7622450590133667,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_04.png,0.5634597801991962,2646_4,K,0.6993492245674133,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_05.png,0.43247084726008567,2646_5,K,0.6329430341720581,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_06.png,0.1354449333935138,2646_6,K,0.4336117208003998,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_07.png,0.5784831271556906,2646_7,K,0.7070779204368591,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_08.png,0.5551897186130041,2646_8,K,0.695121169090271,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_09.png,0.289332461679923,2646_9,K,0.5539537072181702,10
data/sd302d/images/auxiliary/flat/K/500/plain/png/00002646_K_500_plain_10.png,0.569341202700552,2646_10,K,0.7023669481277466,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_01.png,0.6989368463287312,2313_1,L,0.7875940203666687,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_02.png,0.6121925781285689,2313_2,L,0.7217804193496704,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_03.png,0.6012768818442134,2313_3,L,0.7139739990234375,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_04.png,0.5793642731641767,2313_4,L,0.6985105276107788,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_05.png,0.5313386552519281,2313_5,L,0.6652976274490356,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_06.png,0.0353903776967852,2313_6,L,0.0798889547586441,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_07.png,0.5514765578741019,2313_7,L,0.679139256477356,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_08.png,0.5272876757280016,2313_8,L,0.6625231504440308,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_09.png,0.6257877717098802,2313_9,L,0.7316174507141113,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002313_L_500_plain_10.png,0.654766596960381,2313_10,L,0.7530950307846069,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_01.png,0.3835475285445179,2326_1,L,0.5629114508628845,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_02.png,0.5292577755486896,2326_2,L,0.6638721227645874,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_03.png,0.4735376991209486,2326_3,L,0.6258016228675842,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_04.png,0.4049621251921142,2326_4,L,0.5782148838043213,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_05.png,0.2790750041006492,2326_5,L,0.48193973302841187,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_06.png,0.40358890798676783,2326_6,L,0.5772419571876526,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_07.png,0.366460200173103,2326_7,L,0.550469696521759,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_08.png,0.4040879485090251,2326_8,L,0.5775956511497498,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_09.png,0.4288416490853753,2326_9,L,0.5949800610542297,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002326_L_500_plain_10.png,0.22471357921928636,2326_10,L,0.4325667917728424,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_01.png,0.5594064009286538,2327_1,L,0.684619128704071,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_02.png,0.6141130154669354,2327_2,L,0.7231619358062744,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_05.png,0.054792714571815705,2327_5,L,0.1579427868127823,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_06.png,0.46243288737736743,2327_6,L,0.6181907057762146,9
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_08.png,0.3059229755796904,2327_8,L,0.5040887594223022,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_09.png,0.3433828282737499,2327_9,L,0.5332660675048828,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002327_L_500_plain_10.png,0.26708907973335033,2327_10,L,0.471635639667511,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_01.png,0.44883794819014106,2328_1,L,0.6088374853134155,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_02.png,0.6642677378615728,2328_2,L,0.7603150606155396,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_03.png,0.6233898847141519,2328_3,L,0.729872465133667,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_04.png,0.6346174874574152,2328_4,L,0.7380826473236084,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_05.png,0.45104561638860075,2328_5,L,0.6103595495223999,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_06.png,0.5734587629570534,2328_6,L,0.6943833827972412,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_07.png,0.6387395428897915,2328_7,L,0.7411233186721802,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_08.png,0.5289149521228842,2328_8,L,0.6636373400688171,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_09.png,0.5191902836050816,2328_9,L,0.6569843292236328,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002328_L_500_plain_10.png,0.5817453211000005,2328_10,L,0.7001789808273315,10
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002332_L_500_plain_02.png,0.049425769667198464,2332_2,L,0.13938689231872559,8
data/sd302d/images/auxiliary/flat/L/500/plain/png/00002332_L_500_plain_04.png,0.0244375311619569,2332_4,L,0.014773541130125523,9
