path,sensor,identity,finger_id,roll,split,q_hat_raw,q_hat,ridge_valley_clarity,noise_level,contrast_uniformity,usable_area,ridge_frequency,orientation_coherence,sensor_pred_id,sensor_pred_label,sensor_confidence
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_09.png,M,2462,2462,9,test,0.42184827,42.184826,0.61441237,0.25389963,0.84713817,0.9780961,0.87233293,0.94776434,4,DB1,0.13534868
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002462_M_500_plain_10.png,M,2462,2462,10,test,0.4552405,45.524048,0.6757782,0.22201309,0.8230204,0.9807974,0.881305,0.9605015,4,DB1,0.12942587
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_01.png,M,2481,2481,1,test,0.5011924,50.11924,0.7402685,0.1810216,0.87085783,0.95943844,0.9472227,0.7543552,4,DB1,0.09906159
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_02.png,M,2481,2481,2,test,0.46500477,46.500477,0.74449927,0.23204288,0.89396405,0.9596511,0.88346046,0.978083,4,DB1,0.13005541
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_03.png,M,2481,2481,3,test,0.53033143,53.033142,0.8006332,0.16104934,0.95233405,0.9813075,0.9258192,0.74165756,0,A,0.08846666
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_04.png,M,2481,2481,4,test,0.5082148,50.821476,0.789303,0.18779694,0.96642214,0.9948043,0.89167386,0.729345,6,DB3,0.09813552
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_05.png,M,2481,2481,5,test,0.45721084,45.721085,0.75596964,0.2352282,0.84070075,0.8445488,0.92219687,0.96791327,4,DB1,0.13071547
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_06.png,M,2481,2481,6,test,0.5234984,52.349842,0.82392794,0.18329638,0.960082,0.992941,0.9362323,0.85575676,6,DB3,0.09094464
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_07.png,M,2481,2481,7,test,0.53356075,53.356075,0.84257984,0.13223124,0.9735093,0.9924689,0.6070911,0.99476033,4,DB1,0.104059815
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_08.png,M,2481,2481,8,test,0.56133056,56.133057,0.8690736,0.12505312,0.9874442,0.99052656,0.8096133,0.96941537,1,B,0.09235174
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_09.png,M,2481,2481,9,test,0.45657402,45.657402,0.7320322,0.23468663,0.7826711,0.94374555,0.91122746,0.83268106,4,DB1,0.11920972
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002481_M_500_plain_10.png,M,2481,2481,10,test,0.44674006,44.674007,0.65324885,0.23666887,0.9196232,0.98993695,0.8939657,0.8741415,4,DB1,0.10795514
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_01.png,M,2483,2483,1,test,0.46268916,46.268917,0.7624476,0.22747426,0.9332997,0.9905222,0.7289081,0.9147317,4,DB1,0.114387706
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_02.png,M,2483,2483,2,test,0.53447926,53.447926,0.85151094,0.15822466,0.95429814,0.9611337,0.83348894,0.9863046,4,DB1,0.10835138
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_03.png,M,2483,2483,3,test,0.5328237,53.282368,0.8311611,0.16182727,0.9128512,0.965161,0.9101158,0.9848579,4,DB1,0.11014314
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_04.png,M,2483,2483,4,test,0.4857103,48.57103,0.792998,0.21709171,0.9732195,0.93327916,0.8780587,0.8620045,4,DB1,0.10206228
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_05.png,M,2483,2483,5,test,0.5752798,57.527977,0.8594052,0.10909449,0.85822713,0.9881937,0.9463312,0.9815735,4,DB1,0.09175289
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_06.png,M,2483,2483,6,test,0.504086,50.4086,0.8025336,0.19194461,0.916159,0.9255611,0.91420084,0.84214646,4,DB1,0.103875265
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_07.png,M,2483,2483,7,test,0.51858145,51.858147,0.81322646,0.17711084,0.93939316,0.9575053,0.89818347,0.98759484,4,DB1,0.114559196
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_08.png,M,2483,2483,8,test,0.55494076,55.494076,0.8565389,0.13738558,0.98031884,0.92738414,0.9240064,0.90443456,4,DB1,0.08588996
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_09.png,M,2483,2483,9,test,0.5102864,51.02864,0.83384746,0.16735205,0.9567931,0.67335576,0.9321204,0.9649245,4,DB1,0.1152059
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002483_M_500_plain_10.png,M,2483,2483,10,test,0.504539,50.453903,0.76856524,0.17452103,0.95419806,0.8633094,0.9072157,0.9661805,4,DB1,0.116532385
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_01.png,M,2489,2489,1,test,0.322726,32.272602,0.59549224,0.42095602,0.93870354,0.9637694,0.9156941,0.91385335,9,H,0.14819652
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_02.png,M,2489,2489,2,test,0.46232823,46.232822,0.76944155,0.23512934,0.9279952,0.9678046,0.7883781,0.9566916,4,DB1,0.12332094
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_03.png,M,2489,2489,3,test,0.509935,50.993504,0.7975253,0.18415025,0.85878396,0.938883,0.9551644,0.7492028,4,DB1,0.09833731
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_04.png,M,2489,2489,4,test,0.50890464,50.890465,0.8242152,0.19935155,0.93146336,0.9599739,0.92975515,0.95084107,4,DB1,0.106960356
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_05.png,M,2489,2489,5,test,0.51858014,51.858013,0.8381181,0.1844303,0.78745097,0.98685294,0.94299585,0.93327695,4,DB1,0.10303663
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_06.png,M,2489,2489,6,test,0.21037316,21.037315,0.70106167,0.6858488,0.9553823,0.9950304,0.9329274,0.91859263,9,H,0.31647158
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_07.png,M,2489,2489,7,test,0.44183135,44.183136,0.6894213,0.2529747,0.8534393,0.9545567,0.9426396,0.64415103,6,DB3,0.104193866
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_08.png,M,2489,2489,8,test,0.49720407,49.720406,0.8026077,0.19652228,0.94600666,0.9867697,0.7953168,0.8599437,4,DB1,0.10268843
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_09.png,M,2489,2489,9,test,0.45732927,45.732925,0.725885,0.23639815,0.8450493,0.94488555,0.9202012,0.6748856,4,DB1,0.11145412
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002489_M_500_plain_10.png,M,2489,2489,10,test,0.4249016,42.49016,0.6447006,0.26742524,0.8921878,0.9911664,0.9024319,0.8957287,4,DB1,0.11561292
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_01.png,M,2535,2535,1,test,0.30878082,30.878082,0.5553367,0.43685037,0.94487864,0.9951733,0.91709167,0.89060134,9,H,0.16389766
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_02.png,M,2535,2535,2,test,0.44112018,44.11202,0.75713015,0.26523077,0.9527185,0.81846833,0.9248762,0.9826401,4,DB1,0.13609195
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_03.png,M,2535,2535,3,test,0.60399497,60.399498,0.9279138,0.087229006,0.9737312,0.91141605,0.967449,0.99421364,4,DB1,0.08537743
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_04.png,M,2535,2535,4,test,0.5034111,50.34111,0.7775378,0.18971384,0.9426061,0.9823673,0.8820848,0.963745,4,DB1,0.10988143
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_05.png,M,2535,2535,5,test,0.28727174,28.727173,0.48276103,0.45518836,0.8946799,0.9895879,0.96719164,0.9630234,9,H,0.16125458
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_06.png,M,2535,2535,6,test,0.38746408,38.746407,0.6378756,0.31675076,0.90373653,0.94004965,0.8847041,0.84892875,4,DB1,0.12888469
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_07.png,M,2535,2535,7,test,0.44944397,44.944397,0.7092023,0.24544755,0.94810903,0.97510433,0.85193807,0.8666064,4,DB1,0.11153613
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_08.png,M,2535,2535,8,test,0.56984955,56.984955,0.8139733,0.10367008,0.96832037,0.9879523,0.89943784,0.937532,1,B,0.092351675
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_09.png,M,2535,2535,9,test,0.5285982,52.859818,0.7833064,0.158741,0.86820215,0.9831988,0.9670218,0.8415808,4,DB1,0.09316651
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002535_M_500_plain_10.png,M,2535,2535,10,test,0.5052268,50.52268,0.69527835,0.15847771,0.8624264,0.98630744,0.90845805,0.9730829,4,DB1,0.11328291
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_01.png,M,2537,2537,1,test,0.4734729,47.34729,0.70866776,0.21057126,0.9340612,0.93374324,0.9154222,0.8884447,4,DB1,0.111012004
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_02.png,M,2537,2537,2,test,0.4597784,45.97784,0.734086,0.23592922,0.91716653,0.89172995,0.9293054,0.9846066,4,DB1,0.13361898
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_03.png,M,2537,2537,3,test,0.56486,56.486,0.8762598,0.11945541,0.95774686,0.9245548,0.8669152,0.9973666,4,DB1,0.111479126
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_04.png,M,2537,2537,4,test,0.5453128,54.53128,0.82360405,0.13705592,0.9299516,0.9629109,0.8806824,0.97817916,4,DB1,0.103912584
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_05.png,M,2537,2537,5,test,0.5338045,53.380447,0.84214455,0.1593219,0.83810985,0.9648,0.91350377,0.9784888,4,DB1,0.11225796
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_06.png,M,2537,2537,6,test,0.45621467,45.621468,0.7341791,0.2412188,0.85936385,0.9769474,0.87821484,0.9453053,4,DB1,0.12474115
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_07.png,M,2537,2537,7,test,0.57954013,57.954014,0.90876204,0.11768025,0.98136526,0.94357276,0.91819537,0.9735599,4,DB1,0.085299455
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_08.png,M,2537,2537,8,test,0.46022478,46.022476,0.7792117,0.24153608,0.9347437,0.8642189,0.8808637,0.9790933,4,DB1,0.12996417
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_09.png,M,2537,2537,9,test,0.60312235,60.312237,0.91934735,0.0903523,0.9545097,0.959607,0.96952695,0.89845705,1,B,0.09003131
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002537_M_500_plain_10.png,M,2537,2537,10,test,0.54002875,54.002876,0.8132508,0.15270188,0.9496382,0.9608967,0.956479,0.9523302,4,DB1,0.097328395
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_01.png,M,2541,2541,1,test,0.28602493,28.602493,0.6671506,0.5045233,0.94290924,0.9925419,0.83894706,0.82977855,9,H,0.19561984
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_02.png,M,2541,2541,2,test,0.41161272,41.16127,0.66412866,0.29623744,0.87998295,0.9755088,0.93493783,0.88304687,4,DB1,0.12663172
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_03.png,M,2541,2541,3,test,0.48616704,48.616703,0.78382194,0.21734092,0.86838406,0.9569049,0.9392984,0.8776884,4,DB1,0.10801749
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_04.png,M,2541,2541,4,test,0.5725727,57.25727,0.8751507,0.11828221,0.91537666,0.9951037,0.90852463,0.9952577,4,DB1,0.097880386
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_05.png,M,2541,2541,5,test,0.5320673,53.20673,0.8549861,0.16280052,0.8695882,0.9533518,0.881858,0.9837974,4,DB1,0.114451334
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_06.png,M,2541,2541,6,test,0.32956615,32.956615,0.54099286,0.3622656,0.8670057,0.98055536,0.7172947,0.8755674,4,DB1,0.13629884
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_07.png,M,2541,2541,7,test,0.54055214,54.055214,0.81910956,0.13789837,0.9258068,0.98862654,0.8200307,0.9857594,4,DB1,0.1051542
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_08.png,M,2541,2541,8,test,0.50084865,50.084866,0.76430136,0.18256323,0.9528613,0.9722395,0.83508706,0.95816994,4,DB1,0.10907578
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_09.png,M,2541,2541,9,test,0.46125132,46.125134,0.6948411,0.20661828,0.88579464,0.9708652,0.76329046,0.9840285,4,DB1,0.1346097
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002541_M_500_plain_10.png,M,2541,2541,10,test,0.5526467,55.26467,0.86974907,0.14494507,0.7183721,0.99432546,0.9897148,0.99499714,4,DB1,0.10915004
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_01.png,M,2542,2542,1,test,0.36956888,36.95689,0.59559685,0.34846,0.92977905,0.96922034,0.9663932,0.97372186,4,DB1,0.1286493
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_02.png,M,2542,2542,2,test,0.53596336,53.596336,0.8199516,0.15212451,0.85898006,0.97049284,0.9238424,0.9762338,4,DB1,0.11011144
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_03.png,M,2542,2542,3,test,0.5492797,54.92797,0.8729006,0.13758907,0.95158684,0.91037136,0.8452976,0.9974962,4,DB1,0.11971121
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_04.png,M,2542,2542,4,test,0.4702529,47.02529,0.6840394,0.21467172,0.88365394,0.9874083,0.9433662,0.9945826,4,DB1,0.13888411
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_05.png,M,2542,2542,5,test,0.3172452,31.724518,0.5440065,0.41565418,0.83358693,0.98489076,0.96253145,0.9908427,4,DB1,0.13838373
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_06.png,M,2542,2542,6,test,0.2588543,25.88543,0.66954625,0.5661269,0.8835731,0.9893847,0.9319003,0.94102824,9,H,0.26289088
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_07.png,M,2542,2542,7,test,0.53238493,53.238495,0.8010887,0.15136155,0.8281348,0.9882315,0.9220271,0.9907165,4,DB1,0.11622621
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_08.png,M,2542,2542,8,test,0.54317755,54.317753,0.86428005,0.15000235,0.9705055,0.9566626,0.83667606,0.99950504,4,DB1,0.12972012
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_09.png,M,2542,2542,9,test,0.47892287,47.89229,0.6741366,0.19122575,0.8130008,0.9896382,0.9249192,0.9940393,4,DB1,0.13619918
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002542_M_500_plain_10.png,M,2542,2542,10,test,0.39130872,39.13087,0.6351234,0.31652018,0.8528625,0.9511153,0.9500412,0.9497313,4,DB1,0.13927634
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_01.png,M,2544,2544,1,test,0.24411131,24.41113,0.55652654,0.550884,0.9263367,0.9899995,0.85014755,0.85268956,9,H,0.25881726
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_02.png,M,2544,2544,2,test,0.4760637,47.60637,0.7638964,0.23340496,0.91525006,0.97148556,0.95915604,0.76546973,6,DB3,0.097488455
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_03.png,M,2544,2544,3,test,0.466396,46.6396,0.80246025,0.24438913,0.9344674,0.98308647,0.8098433,0.8336421,4,DB1,0.104915366
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_04.png,M,2544,2544,4,test,0.44156712,44.15671,0.7328943,0.25245282,0.86790174,0.9164317,0.8484945,0.85736704,4,DB1,0.121504016
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_05.png,M,2544,2544,5,test,0.46207705,46.207706,0.6851486,0.21293367,0.896187,0.93917745,0.8715457,0.9299191,4,DB1,0.121461175
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_06.png,M,2544,2544,6,test,0.28852442,28.852442,0.5490084,0.47062096,0.92845666,0.98768413,0.924036,0.8530006,9,H,0.20532294
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_07.png,M,2544,2544,7,test,0.42249826,42.249825,0.7674002,0.2822645,0.9761698,0.9849032,0.6412914,0.928416,4,DB1,0.11713611
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_08.png,M,2544,2544,8,test,0.5242189,52.42189,0.79295796,0.1591267,0.9265706,0.9606579,0.8850183,0.8607668,4,DB1,0.09703023
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_09.png,M,2544,2544,9,test,0.5456367,54.56367,0.8535076,0.15318999,0.9441162,0.97765255,0.9123573,0.9506918,4,DB1,0.09509976
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002544_M_500_plain_10.png,M,2544,2544,10,test,0.43562114,43.562115,0.68998986,0.25400072,0.92491937,0.9475242,0.83634883,0.9638028,4,DB1,0.12958269
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_01.png,M,2581,2581,1,test,0.36649668,36.64967,0.6248963,0.34305784,0.86085886,0.9732974,0.845741,0.91107994,4,DB1,0.13854004
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_02.png,M,2581,2581,2,test,0.3580983,35.80983,0.60848284,0.36015025,0.78113914,0.97546947,0.9485046,0.9555205,4,DB1,0.15050396
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_03.png,M,2581,2581,3,test,0.40087256,40.087257,0.67691,0.31354585,0.83988714,0.9434886,0.9528869,0.9588541,4,DB1,0.13763973
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_04.png,M,2581,2581,4,test,0.53468096,53.468098,0.77714,0.13541958,0.9747683,0.9933109,0.808936,0.9550261,1,B,0.0919594
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_05.png,M,2581,2581,5,test,0.44792333,44.79233,0.6496051,0.23593788,0.930083,0.969188,0.9258161,0.8685716,4,DB1,0.1144385
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_06.png,M,2581,2581,6,test,0.33338654,33.338654,0.66420126,0.419821,0.92566484,0.9836903,0.8788233,0.69188786,9,H,0.12687828
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_07.png,M,2581,2581,7,test,0.47433764,47.433765,0.69440824,0.20552641,0.90625185,0.98924166,0.88338435,0.95117086,4,DB1,0.11562247
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_08.png,M,2581,2581,8,test,0.5407097,54.07097,0.8433364,0.13747932,0.9683072,0.9407979,0.78063786,0.9934016,4,DB1,0.113103405
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_09.png,M,2581,2581,9,test,0.3919836,39.19836,0.6139158,0.2916009,0.8081243,0.9466396,0.847666,0.9693625,4,DB1,0.14850716
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002581_M_500_plain_10.png,M,2581,2581,10,test,0.43252861,43.25286,0.6006669,0.23741153,0.92035866,0.98842156,0.86243397,0.92563003,4,DB1,0.12830752
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_01.png,M,2586,2586,1,test,0.1900561,19.00561,0.72287166,0.73350567,0.95314854,0.99651754,0.87310064,0.8048964,9,H,0.32549232
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_02.png,M,2586,2586,2,test,0.38671455,38.671455,0.567797,0.29717574,0.8839423,0.9613743,0.8904079,0.9145206,4,DB1,0.14434963
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_03.png,M,2586,2586,3,test,0.44858247,44.858246,0.7144811,0.25196648,0.88032204,0.9221977,0.9592236,0.9797974,4,DB1,0.13151318
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_04.png,M,2586,2586,4,test,0.5503343,55.03343,0.83699363,0.14514358,0.95361304,0.97172797,0.94833875,0.9631204,4,DB1,0.09400836
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_05.png,M,2586,2586,5,test,0.40053943,40.053944,0.5969393,0.28852722,0.8563818,0.97244567,0.9247673,0.9034852,4,DB1,0.13726564
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_06.png,M,2586,2586,6,test,0.15478513,15.478513,0.72684944,0.8119241,0.9442313,0.99524766,0.7260686,0.8156404,9,H,0.44791478
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_07.png,M,2586,2586,7,test,0.4594041,45.94041,0.7179259,0.23245394,0.9618223,0.9458009,0.8667713,0.94222707,4,DB1,0.11733822
/mnt/d/Documents/SIFQ/data/sd302d/images/auxiliary/flat/M/500/plain/png/00002586_M_500_plain_08.png,M,2586,2586,8,test,0.51787156,51.787155,0.7938193,0.16536479,0.9538821,0.972498,0.829373,0.9187003,4,DB1,0.099141635
